engineSize,age,transmission_freq_enc,mpg,brand_model_freq_enc,miles_per_year,Brand_freq_enc,tax,fuelType_freq_enc,paintQuality%,previousOwners
0.4999999999999999,0.6666666666666666,-1.0,0.29936305732484103,-0.21530659289995394,0.5877483315974229,-0.6901606991824079,-0.6896551724137935,-1.0,0.5856256253240194,0.5
1.7499999999999998,0.3333333333333333,-1.055831452219714,-0.07006369426751603,0.12448132780082984,0.6686340315549897,-0.6901606991824079,0.0,-1.0,-0.01437437467598061,0.5
-0.5000000000000001,0.3333333333333333,-1.055831452219714,0.29936305732484103,0.3342554172429691,-0.8246653550900745,0.0,-4.310344827586209,0.0,0.44276848246687656,1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.5605095541401278,1.4744121715076068,-0.07371060448250599,0.3067380885255144,0.0,-1.0,0.6999113396097337,-0.5
-0.7500000000000001,0.6666666666666666,0.0,0.6560509554140131,1.1618257261410787,0.47232187632604217,1.3225260783760926,-5.000000000000003,0.0,0.5856256253240194,2.0
-0.7500000000000001,1.0,0.0,0.8662420382165609,0.02397418165053012,0.3136288238244027,-1.3112489427685372,-5.000000000000003,0.0,0.5284827681811622,0.0
-0.7500000000000001,-0.3333333333333333,0.0,0.28407643312101927,2.069617335177501,-0.1363962504339776,1.3225260783760926,0.034482758620689676,0.0,1.014197053895448,0.0
-0.1250000000000001,0.0,0.0,0.8598726114649689,0.1466113416320885,0.05862361609381619,0.3067380885255144,0.0,-1.0,0.614197053895448,-0.5
0.4999999999999999,0.6666666666666666,-1.055831452219714,-0.07006369426751603,-0.44905486399262334,0.8519152875824555,-0.6901606991824079,0.0,-1.0,0.44276848246687656,-1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.280254777070064,-0.40663900414937765,-0.5573351849708754,-0.6932619114744857,0.0,0.0,-0.18580294610455203,-0.5
0.0,1.3333333333333333,0.0,1.3375796178343957,2.069617335177501,-0.2752497781892529,1.3225260783760926,-5.000000000000003,-1.0,0.3570541967525908,0.5
1.7499999999999998,-1.0,-1.0,-1.0636942675159236,-0.4568925772245274,0.28747444354434276,-0.6932619114744857,0.0,-1.0,-0.9000886603902664,0.0
0.0,-0.6666666666666666,-1.0,-0.47770700636942687,-0.2890733056708161,-0.9035914053157429,-1.3935720327036936,0.0,-1.0,-0.5572315175331235,0.5
-0.5000000000000001,0.0,0.0,-0.13375796178343963,-0.3669893960350392,0.16596072985379767,-0.23851141809980292,0.0,0.0,-0.01437437467598061,-0.5
1.7499999999999998,1.3333333333333333,-1.055831452219714,-0.7197452229299364,-0.4568925772245274,0.9210816649307564,-0.6932619114744857,3.1034482758620703,-1.0,-0.07151723181883775,1.0
0.0,0.0,0.0,-0.840764331210191,0.036883356385431006,-0.26830613740693604,-0.23851141809980292,1.896551724137933,0.0,-0.2429458032474092,0.5
-0.1250000000000001,-0.6666666666666666,-1.0,-0.5796178343949047,1.4744121715076068,0.47379547120317855,0.3067380885255144,0.0,0.0,0.8427684824668765,-1.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.7299363057324844,0.036883356385431006,-0.5702966477645336,-0.23851141809980292,0.0,0.0,-0.8715172318188378,0.5
-0.1250000000000001,0.0,-1.055831452219714,1.9490445859872618,0.034578146611341586,0.35824171585078896,-1.3112489427685372,-5.000000000000003,-3.808717004297116,0.5570541967525908,-1.0
0.24999999999999994,0.0,-1.055831452219714,1.2038216560509556,-0.36330106039649607,0.36755776723373057,-1.3112489427685372,-0.17241379310344837,-3.808717004297116,-0.3000886603902663,0.5
-0.7500000000000001,0.0,0.0,0.5694267515923571,2.069617335177501,-0.49947151178490157,1.3225260783760926,-2.965517241379312,0.0,0.8999113396097337,1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.11719745222929916,1.4744121715076068,0.587786907379547,0.3067380885255144,-0.6124606790386199,-1.0,-0.2143743746759806,-0.5
0.0,0.0,0.0,0.8598726114649689,-0.21761180267404337,0.34990934691200853,-0.23851141809980292,0.0,-1.0,0.5856256253240194,1.0
0.24999999999999994,0.0,-1.0,-0.31847133757961793,0.3342554172429691,-0.12532500096439467,0.0,0.0,0.0,-0.7000886603902663,0.0
-0.7500000000000001,-0.6666666666666666,0.0,-0.3694267515923566,2.069617335177501,-1.0134166570227212,1.3225260783760926,0.0,0.0,0.0,-1.0
-0.2500000000000002,1.0,0.0,-0.13375796178343963,0.7109266943291839,1.3857600255702325,0.0,-3.9655172413793123,0.0,0.5856256253240194,-0.5
0.4999999999999999,1.0,-1.055831452219714,0.5605095541401278,-0.31535269709543573,0.3617052700029205,-0.6932619114744857,-3.9655172413793123,-1.0,-0.07151723181883775,0.5
-0.7500000000000001,-0.3333333333333333,0.0,-0.3694267515923566,0.7109266943291839,0.26733788527562385,0.0,0.0,0.0,-0.6429458032474091,-0.5
-0.37500000000000006,-0.6666666666666666,-1.055831452219714,-0.13375796178343963,0.1466113416320885,-0.2500790803533543,0.3067380885255144,0.0,0.0,-0.10008866039026633,1.0
0.625,-0.3333333333333333,-1.055831452219714,0.07006369426751603,-0.24665744582757035,0.6591135285267904,0.3067380885255144,0.17241379310344837,-1.0,-0.47151723181883776,0.0
-0.7500000000000001,0.0,0.0,0.6560509554140131,1.1618257261410787,0.26160938163021263,1.3225260783760926,0.17241379310344837,0.0,-0.7572315175331235,0.5
0.4999999999999999,0.3333333333333333,-1.055831452219714,0.9681528662420382,0.12448132780082984,1.6044979361956564,-0.6901606991824079,-4.310344827586209,-1.0,0.5570541967525908,-0.5
-0.5000000000000001,-0.3333333333333333,0.0,0.1464968152866245,-0.30520977408944217,-0.4605099718396791,1.3225260783760926,0.0,0.0,-0.2143743746759806,0.5
-0.2500000000000002,-0.3333333333333333,0.0,-0.7579617834394906,0.37298294144767175,0.13702889326081075,-0.23851141809980292,0.0,0.0,-0.4143743746759806,0.0
-0.2500000000000002,0.3333333333333333,0.0,-0.840764331210191,-0.34301521438450905,0.16924738649076096,-0.23851141809980292,1.896551724137933,-3.8789441375076747,0.8713399110383051,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.7197452229299364,1.4744121715076068,-0.4500559348840799,0.3067380885255144,0.0,0.0,0.3856256253240194,-1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,0.18717741002198815,1.3225260783760926,0.0,0.0,-0.07151723181883775,0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.993630573248408,-0.26556016597510373,-0.19279404389924018,-0.6932619114744857,0.0,0.0,0.8999113396097337,-0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.3961783439490446,2.069617335177501,-0.40303205647494517,1.3225260783760926,1.1343000269572892,0.0,0.5856256253240194,0.0
-0.1250000000000001,-0.6666666666666666,0.0,-0.5286624203821656,0.7109266943291839,-0.7887898777147708,0.0,0.0,0.0,0.12848276818116225,0.0
0.625,0.0,-1.055831452219714,0.9681528662420382,-0.42323651452282157,-0.7203950160089497,0.3067380885255144,0.17241379310344837,-1.0,0.6713399110383051,-0.5
-0.2500000000000002,0.3333333333333333,0.0,-0.13375796178343963,0.7109266943291839,1.6623153184430812,0.0,-3.9655172413793123,0.0,0.3570541967525908,1.0
-0.2500000000000002,0.0,0.0,0.9681528662420382,-0.09313047487321349,1.1249353855649422,-1.3935720327036936,-4.310344827586209,-1.0,0.5570541967525908,-0.5
0.8749999999999997,-0.3333333333333333,-1.055831452219714,-1.2484076433121023,-0.36237897648686035,-0.8659414419627358,0.3067380885255144,3.6206896551724155,-1.0,0.18562562532401938,0.5
0.0,1.3333333333333333,0.0,0.9363057324840773,2.069617335177501,0.4178702310689348,1.3225260783760926,-4.586206896551726,-1.0,0.6427684824668766,0.5
1.7499999999999998,-0.3333333333333333,-1.055831452219714,-1.3630573248407647,-0.3992623328722914,-0.4801836207229102,0.0,0.0,-1.0,-0.5000886603902663,0.0
-0.7500000000000001,-0.6666666666666666,0.0,-0.1974522292993632,0.3342554172429691,0.06581028430351418,0.0,0.0,0.0,-0.01437437467598061,-1.0
0.4999999999999999,0.0,-1.0,0.22292993630573255,-0.31535269709543573,0.6712263241137213,-0.6932619114744857,0.17241379310344837,-1.0,-0.6429458032474091,-0.5
1.7499999999999998,0.0,-1.055831452219714,-0.31847133757961793,-0.25034578146611347,0.3295991976237317,-0.6901606991824079,0.0,-1.0,0.7284827681811622,1.0
-0.2500000000000002,0.0,0.0,0.9681528662420382,-0.1498386353158138,0.08333140454422702,-0.6932619114744857,-3.9655172413793123,0.0,-0.385802946104552,-1.0
-0.7500000000000001,-0.6666666666666666,-1.580536744419363,-0.47770700636942687,-0.24066390041493782,-0.39821008370944744,1.3225260783760926,-0.7931034482758624,0.0,0.414197053895448,1.0
-0.1250000000000001,-0.6666666666666666,-1.0,-0.7579617834394906,0.7109266943291839,-0.8850750298962312,0.0,0.0,0.0,0.614197053895448,-0.5
0.4999999999999999,0.6666666666666666,0.0,0.29936305732484103,0.2088520055325034,0.25958415306870336,-0.23851141809980292,-0.6896551724137935,-1.0,0.12848276818116225,0.0
-0.7500000000000001,0.0,0.0,0.22292993630573255,0.3342554172429691,1.3363692473864905,0.0,-4.310344827586209,0.0,0.9284827681811623,0.5
-0.2500000000000002,0.3333333333333333,0.0,-0.6751592356687901,-0.26417704011065013,-0.16775064614435073,-0.23851141809980292,0.5172413793103451,0.0,-0.7000886603902663,0.0
-0.2500000000000002,-0.3333333333333333,-1.055831452219714,-1.1592356687898089,0.036883356385431006,1.500914246036338,-0.23851141809980292,0.0,0.0,0.8427684824668765,-1.0
-0.2500000000000002,0.6666666666666666,-1.0,-0.13375796178343963,0.7109266943291839,0.6554488292250124,0.0,-3.9655172413793123,0.0,-0.385802946104552,0.0
-0.1250000000000001,-0.3333333333333333,-1.0,0.6560509554140131,0.1466113416320885,-0.2758091270300506,0.3067380885255144,0.0,-1.0,-0.8143743746759806,0.0
-0.5000000000000001,0.0,0.0,0.1464968152866245,-0.30520977408944217,-0.23040543147012316,1.3225260783760926,0.0,0.0,-0.18580294610455203,0.0
-0.7500000000000001,0.3333333333333333,0.0,0.47133757961783446,-0.36606731212540344,0.28696524322030603,-0.23851141809980292,-4.310344827586209,0.0,-0.07151723181883775,0.5
0.4999999999999999,-0.6666666666666666,-1.0,-1.3057324840764335,-0.01613646841862613,-1.102642441075493,-0.6932619114744857,0.17241379310344837,0.0,-0.9286600889616949,0.0
-0.1250000000000001,-0.3333333333333333,0.0,1.2038216560509556,2.069617335177501,-0.1714230606025539,1.3225260783760926,0.0,-1.0,-0.8429458032474092,0.0
0.24999999999999994,5.0,0.0,-1.0980891719745227,-0.355463347164592,0.5303069617104907,1.3225260783760926,5.3448275862068995,0.0,0.9284827681811623,1.0
0.4999999999999999,1.3333333333333333,0.0,0.14012738853503207,-0.31535269709543573,0.8892566446784708,-0.6932619114744857,-0.6896551724137935,-1.0,0.014197053895447962,-0.5
0.4999999999999999,0.3333333333333333,0.0,0.47133757961783446,-0.45827570308898113,-0.774902596150137,-1.3112489427685372,-3.9655172413793123,-1.0,-0.47151723181883776,1.0
-0.1250000000000001,-0.3333333333333333,0.0,0.22292993630573255,0.034578146611341586,-0.055850017359102,-1.3112489427685372,0.0,0.0,0.8999113396097337,0.5
0.4999999999999999,-1.0,-1.055831452219714,-0.3694267515923566,0.12448132780082984,-0.09442579948308463,-0.6901606991824079,0.0,-3.8789441375076747,0.9856256253240194,-1.0
0.4999999999999999,-1.0,-1.055831452219714,-0.840764331210191,0.12448132780082984,-1.1331944605176871,-0.6901606991824079,0.0,0.0,0.9856256253240194,-0.5
-0.5000000000000001,0.0,0.0,-0.1974522292993632,-0.306131857999078,-0.28618601242140207,-1.3112489427685372,0.0,0.0,0.12848276818116225,-1.0
0.8749999999999997,-0.6666666666666666,-1.055831452219714,-1.2484076433121023,-0.36237897648686035,0.0774293098792579,0.3067380885255144,4.137931034482761,-1.0,-0.985802946104552,1.0
1.7499999999999998,-1.0,-1.0,-1.45859872611465,-0.27293683725219,0.02130154688886306,-0.6932619114744857,0.0,-1.0,0.7284827681811622,0.0
-0.7500000000000001,-0.6666666666666666,0.0,0.07006369426751603,0.02397418165053012,-0.36291324306600314,-1.3112489427685372,0.0,0.0,0.5570541967525908,0.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.6242038216560509,-0.039649608114338486,-0.9081047718242489,0.0,0.06896551724137935,-1.0,-0.04294580324740918,-1.0
-0.7500000000000001,-0.3333333333333333,0.0,-0.1974522292993632,-0.4075610880590134,-0.6165104347490646,-1.6177051029038627,0.0,0.0,-0.7572315175331235,1.0
0.4999999999999999,1.0,0.0,0.7579617834394906,0.7109266943291839,0.5503408445891951,0.0,-4.310344827586209,-1.0,0.5284827681811622,-0.5
-0.2500000000000002,0.3333333333333333,0.0,-0.062420382165604915,0.7109266943291839,0.21664930756471076,0.0,-4.310344827586209,0.0,0.6713399110383051,-0.5
-0.2500000000000002,-0.3333333333333333,0.0,-0.1974522292993632,-0.29368372521899494,-0.3979400532345795,-0.6932619114744857,0.0,0.0,0.24276848246687655,1.0
0.625,-0.3333333333333333,0.0,-0.5796178343949047,-0.4384508990318119,0.8912625853489177,0.3067380885255144,0.0,-1.0,0.5856256253240194,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.31847133757961793,-0.21530659289995394,-1.124283454847047,-0.6901606991824079,0.0,0.0,-0.1286600889616949,-0.5
-0.2500000000000002,0.0,0.0,-0.16560509554140188,0.37298294144767175,0.333302472707634,-0.23851141809980292,0.0,0.0,0.7856256253240194,0.0
-0.1250000000000001,0.3333333333333333,0.0,-0.1974522292993632,0.004610419548178839,0.3577440882613895,-0.6901606991824079,-0.6896551724137935,0.0,-0.5000886603902663,-0.5
1.7499999999999998,0.0,-1.0,-0.993630573248408,0.004610419548178839,0.3216140107240673,-0.6901606991824079,0.0,0.0,-0.8429458032474092,-0.5
-0.2500000000000002,-0.6666666666666666,0.0,-0.7579617834394906,0.37298294144767175,-1.1243991821934192,-0.23851141809980292,0.0,0.0,-0.15723151753312348,-0.5
0.0,1.3333333333333333,0.0,1.194904458598728,2.069617335177501,0.6093700574779153,1.3225260783760926,-4.546340617312405,-1.0,-0.385802946104552,1.0
0.0,-0.6666666666666666,-1.0,-0.6165605095541399,1.4744121715076068,-1.1032210778073526,0.3067380885255144,0.0,0.0,-0.6429458032474091,-1.0
-0.2500000000000002,0.0,0.0,0.0,0.37298294144767175,0.3684835860047063,-0.23851141809980292,-3.9655172413793123,0.0,-0.2429458032474092,0.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.1974522292993632,0.7109266943291839,-0.28838483200246895,0.0,0.0,-1.0,-0.6143743746759807,1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.5977278923011365,2.069617335177501,0.6314161169617712,1.3225260783760926,0.0,0.0,-0.8429458032474092,0.0
0.625,0.6666666666666666,0.0,0.7375796178343954,1.4744121715076068,2.0732631254098677,0.3067380885255144,-4.310344827586209,-1.0,-0.3286600889616949,0.0
-0.1250000000000001,-0.3333333333333333,-1.055831452219714,0.07643312101910849,-0.24066390041493782,-0.40411217837441665,1.3225260783760926,0.0,-1.0,0.8427684824668765,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.31847133757961793,-0.21530659289995394,-0.3093314816957915,-0.6901606991824079,0.17241379310344837,0.0,-0.785802946104552,0.0
0.4999999999999999,-1.0,-1.0,-1.5923566878980897,-0.039649608114338486,-0.4416078385989277,0.0,0.17241379310344837,0.0,-0.4429458032474092,-0.5
0.7500000000000001,-0.6666666666666666,-1.055831452219714,-0.3694267515923566,-0.3102812355924389,-0.6850981753655057,0.0,0.17241379310344837,-1.0,0.6713399110383051,-1.0
0.8749999999999997,-0.6666666666666666,-1.055831452219714,-1.2484076433121023,-0.36237897648686035,-0.19858041121783757,0.3067380885255144,3.9655172413793123,-3.8789441375076747,-0.8143743746759806,1.0
0.4999999999999999,0.0,-1.0,0.22292993630573255,-0.355463347164592,0.6109902403271226,1.3225260783760926,-0.6896551724137935,-1.0,0.9284827681811623,-1.0
-0.7500000000000001,0.0,0.0,-0.13375796178343963,-0.18303365606270172,0.08576167881803792,1.3225260783760926,-0.6896551724137935,0.0,-0.47151723181883776,0.0
-0.2500000000000002,0.3333333333333333,0.0,-0.2547770700636943,0.2088520055325034,-0.14391081279172951,-0.23851141809980292,-0.6896551724137935,0.0,-0.6143743746759807,-0.5
-0.2500000000000002,0.3333333333333333,0.0,-0.2547770700636943,0.2088520055325034,0.8175056899278632,-0.23851141809980292,-0.6896551724137935,0.0,0.6999113396097337,0.5
-0.1250000000000001,0.6666666666666666,0.0,1.0828025477707013,0.004610419548178839,-0.2138178451568107,-0.6901606991824079,-4.310344827586209,-1.0,0.7570541967525908,0.0
-0.1250000000000001,-0.6666666666666666,0.0,1.611464968152867,2.069617335177501,-1.0190872969949467,1.3225260783760926,0.0,-1.0,-0.785802946104552,-1.0
-0.1250000000000001,0.6666666666666666,0.0,1.2038216560509556,-0.1687413554633472,1.3321066234617907,-0.6901606991824079,-4.310344827586209,-1.0,0.8713399110383051,0.0
-0.5000000000000001,0.0,0.0,0.29936305732484103,0.3342554172429691,0.556829842225051,0.0,0.17241379310344837,0.0,0.18562562532401938,-0.5
0.4999999999999999,-0.6666666666666666,0.0,-1.0318471337579618,-0.14292300599354543,-0.4416078385989277,-0.6932619114744857,0.0,0.0,-0.9000886603902664,0.5
0.0,1.6666666666666667,0.0,0.8598726114649689,1.1618257261410787,1.3148503902583288,1.3225260783760926,-5.000000000000003,-1.0,-0.15723151753312348,0.5
-0.7500000000000001,-0.6666666666666666,0.0,-0.13375796178343963,-0.18303365606270172,-0.7946919723797401,1.3225260783760926,0.0,0.0,0.3856256253240194,-1.0
-0.6000000000000002,0.0,0.0,0.29936305732484103,-0.09313047487321349,-0.26801681904100616,-1.3935720327036936,-4.310344827586209,0.0,0.32848276818116223,0.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,0.7579617834394906,-0.1687413554633472,-1.1217374532268642,-0.6901606991824079,0.0,-1.0,0.9284827681811623,0.0
-0.5000000000000001,-0.6666666666666666,0.0,-0.5796178343949047,-0.3651452282157676,0.1284650696292866,-1.6177051029038627,0.0,0.0,-0.8429458032474092,0.0
-0.7500000000000001,0.0,0.0,0.3821656050955415,2.069617335177501,0.40007715156424783,1.3225260783760926,-4.310344827586209,0.0,0.9856256253240194,-1.0
-0.5000000000000001,0.3333333333333333,0.0,0.07006369426751603,-0.3651452282157676,0.4997183967904948,-1.6177051029038627,-3.9655172413793123,0.0,0.21419705389544796,-0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.7197452229299364,1.4744121715076068,-0.5197237973999924,0.3067380885255144,0.0,0.0,-0.15723151753312348,0.5
-0.7500000000000001,1.3333333333333333,0.0,0.29936305732484103,-0.2637159981558322,-0.0076302897041238636,0.0,-4.310344827586209,0.0,-0.3572315175331235,-1.0
2.674044351512456,1.3333333333333333,-1.0,-0.8853503184713377,-0.27293683725219,0.43048451182347713,-0.6932619114744857,4.24137931034483,-1.0,-0.04294580324740918,-1.0
0.4999999999999999,0.3333333333333333,-1.055831452219714,0.47133757961783446,0.12448132780082984,2.2021139528603944,-0.6901606991824079,-3.9655172413793123,-1.0,0.09991133960973368,-0.5
-0.5000000000000001,0.0,-1.0,-0.1974522292993632,-0.3195020746887967,-0.2810361455078503,-0.23851141809980292,0.17241379310344837,0.0,0.3570541967525908,0.0
-0.7500000000000001,0.3333333333333333,0.0,0.47133757961783446,1.1618257261410787,-0.25505535624734804,1.3225260783760926,-4.310344827586209,-3.8789441375076747,-0.5286600889616949,-1.0
0.4999999999999999,-0.3333333333333333,-1.055831452219714,-0.07006369426751603,0.06639004149377589,1.4425105119006287,1.3225260783760926,0.0,-1.0,-0.7572315175331235,-1.0
0.4999999999999999,4.0,0.0,-0.44203821656050996,2.069617335177501,0.614404197045095,1.3225260783760926,1.2377483028193603,0.0,-0.985802946104552,0.5
-0.2500000000000002,-0.3333333333333333,0.0,-1.0318471337579618,0.036883356385431006,1.459869613856421,-0.23851141809980292,0.17241379310344837,0.0,0.8713399110383051,1.0
-0.625,-0.3333333333333333,0.0,0.5605095541401278,1.1618257261410787,-0.39408247502218113,1.3225260783760926,0.0,0.0,1.014197053895448,0.5
